Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2014-03-25,Woomera,12.9,24.9,0.0,15.2,11.5,SSE,41.0,SSE,S,20.0,24.0,66.0,27.0,1021.6,1018.5,0.0,2.0,15.5,24.0,No,No
2011-10-05,SydneyAirport,10.2,19.1,0.0,4.0,2.9,SE,28.0,NW,E,15.0,17.0,66.0,48.0,1022.6,1018.3,7.0,7.0,14.6,17.6,No,No
2009-03-11,Tuggeranong,14.4,25.5,0.0,,,E,37.0,S,NE,4.0,17.0,69.0,32.0,1023.8,1020.7,,,16.9,24.4,No,No
2009-05-11,Cairns,20.8,23.3,3.4,2.6,0.0,S,37.0,S,SSE,17.0,13.0,83.0,90.0,1014.7,1012.3,8.0,8.0,22.3,22.6,Yes,Yes
2010-05-21,Cairns,20.5,28.6,0.0,4.0,7.0,SE,28.0,SE,E,13.0,11.0,67.0,59.0,1015.4,1011.8,1.0,5.0,25.1,27.7,No,No
2013-07-31,Launceston,-0.8,12.6,0.6,,,N,19.0,ENE,NNW,4.0,9.0,95.0,66.0,1025.9,1023.8,,,2.5,11.4,No,No
2012-08-20,Cobar,1.5,18.1,0.0,2.4,,WNW,33.0,E,W,15.0,11.0,43.0,20.0,1023.5,1018.4,1.0,6.0,10.4,17.6,No,No
2011-06-21,Albury,6.6,11.6,10.6,,,NNW,65.0,NW,WNW,11.0,28.0,93.0,58.0,1002.0,1003.9,8.0,2.0,6.8,10.3,Yes,No
2016-01-13,Moree,23.4,38.6,0.0,11.2,8.7,NW,48.0,NE,NE,20.0,19.0,37.0,23.0,1016.5,1013.6,1.0,3.0,30.5,37.9,No,No
2012-02-01,SydneyAirport,17.8,22.0,8.0,5.6,0.0,SE,50.0,SSE,ESE,33.0,28.0,91.0,65.0,1014.7,1013.9,8.0,8.0,18.0,20.8,Yes,Yes
2013-11-15,Cobar,13.1,28.4,0.0,11.8,,SSW,35.0,ESE,W,13.0,19.0,26.0,9.0,1015.7,1012.6,5.0,1.0,21.0,27.5,No,No
2015-12-29,Albury,13.2,32.3,0.0,,,SSW,31.0,NNE,W,7.0,11.0,47.0,28.0,1022.2,1018.3,,,21.3,29.8,No,No
2016-02-15,Launceston,9.8,19.3,0.0,,,,,NW,NNW,15.0,30.0,62.0,71.0,,,1.0,7.0,15.0,17.6,No,No
2009-10-01,AliceSprings,21.7,35.0,0.0,16.0,9.5,NW,85.0,N,NW,37.0,46.0,6.0,17.0,1006.8,1003.9,2.0,4.0,30.3,32.9,No,No
2012-02-02,Tuggeranong,12.4,16.8,0.0,,,SE,20.0,SSW,E,9.0,9.0,66.0,75.0,1011.7,1009.8,,,15.1,16.2,No,Yes
2015-02-16,AliceSprings,20.6,39.1,0.0,14.4,12.1,E,50.0,,SSE,0.0,13.0,29.0,17.0,1012.4,1008.5,0.0,4.0,31.4,38.1,No,No
2009-02-14,Cairns,24.2,30.7,69.2,8.8,1.6,W,30.0,W,NNE,7.0,13.0,89.0,75.0,1009.8,1006.4,8.0,7.0,26.3,30.1,Yes,No
2014-09-14,Moree,11.8,27.6,0.0,,,NNW,35.0,N,W,20.0,11.0,54.0,18.0,1022.4,1017.0,,8.0,19.3,27.4,No,No
2017-06-08,AliceSprings,-1.5,17.9,0.0,,,ESE,33.0,S,SE,4.0,22.0,61.0,25.0,1028.9,1026.5,,,7.1,17.0,No,No
2015-01-30,Moree,15.8,31.4,0.0,,,WSW,39.0,N,SSW,19.0,24.0,73.0,26.0,1008.7,1005.5,,5.0,21.6,29.8,No,No
2016-01-13,SydneyAirport,21.1,31.1,0.0,6.0,11.0,NNE,46.0,ESE,ENE,4.0,28.0,67.0,58.0,1019.6,1015.9,3.0,1.0,23.6,27.2,No,No
2009-01-01,Cairns,23.6,31.4,15.8,4.6,3.4,NNE,28.0,E,N,4.0,19.0,77.0,70.0,1008.1,1005.6,7.0,6.0,28.0,30.1,Yes,Yes
2009-11-30,SydneyAirport,18.2,21.6,0.0,11.8,3.9,S,70.0,S,SSW,22.0,41.0,60.0,80.0,1008.2,1009.5,3.0,7.0,20.4,17.8,No,Yes
2010-12-17,SydneyAirport,18.2,27.7,4.8,5.8,3.8,NW,48.0,S,WNW,11.0,17.0,78.0,59.0,1006.0,1003.6,8.0,7.0,19.6,24.7,Yes,No
2011-06-05,AliceSprings,7.5,26.7,0.0,4.8,8.7,N,24.0,SSE,N,2.0,6.0,49.0,15.0,1018.1,1015.5,6.0,5.0,12.4,26.2,No,No
2010-01-31,Tuggeranong,14.8,31.3,0.0,,,ENE,41.0,NE,NNW,7.0,13.0,67.0,34.0,1016.5,1011.7,,,21.0,30.7,No,No
2011-08-23,Moree,4.9,23.9,0.0,5.4,11.0,SE,37.0,SSE,SSE,26.0,15.0,52.0,32.0,1030.9,1026.7,1.0,5.0,15.7,23.0,No,No
2010-06-03,Woomera,8.0,19.0,0.0,3.0,9.0,SE,20.0,ESE,NNW,13.0,6.0,85.0,45.0,1025.5,1023.4,0.0,2.0,10.8,17.8,No,No
2011-08-20,Albury,3.2,17.3,0.0,,,SE,22.0,SE,SSE,7.0,9.0,62.0,32.0,1031.5,1030.4,,,11.2,16.6,No,No
2009-11-30,Launceston,10.4,17.0,0.0,,,SSE,50.0,SSE,SSE,30.0,26.0,62.0,50.0,1018.9,1019.9,,,12.4,15.9,No,No
2010-10-22,Cobar,15.1,28.7,1.6,6.8,,E,35.0,NNE,E,17.0,2.0,57.0,33.0,1019.7,1017.1,1.0,5.0,21.3,27.3,Yes,No
2017-06-06,Moree,1.9,17.3,0.0,,,SW,39.0,WSW,SW,13.0,31.0,79.0,46.0,1024.1,1020.4,,,7.6,16.7,No,No
2016-04-10,Launceston,14.1,20.4,0.0,,,NW,56.0,NNW,WNW,26.0,28.0,70.0,48.0,,,1.0,8.0,16.2,19.4,No,No
2014-06-22,Cobar,4.7,17.9,1.0,1.2,,NE,19.0,ESE,SE,4.0,9.0,90.0,47.0,1023.1,1019.5,0.0,3.0,10.9,17.0,No,No
2017-03-05,Launceston,11.0,27.6,0.0,,,NNW,33.0,E,NNW,4.0,9.0,75.0,39.0,,,,,17.3,26.5,No,No
2016-04-20,Woomera,16.4,31.7,0.0,8.0,6.4,SE,41.0,N,W,9.0,19.0,27.0,17.0,1016.4,1015.1,4.0,3.0,24.6,30.2,No,No
2015-07-26,AliceSprings,5.7,19.8,0.0,4.0,6.0,SSE,37.0,SSE,SSE,9.0,22.0,72.0,53.0,1028.0,1025.7,1.0,7.0,11.7,16.5,No,No
2014-02-18,Cobar,19.9,33.5,0.0,7.0,,W,44.0,ENE,W,15.0,15.0,64.0,27.0,1008.4,1005.4,0.0,1.0,23.7,32.1,No,No
2013-04-29,AliceSprings,10.0,31.8,0.0,7.0,11.0,ESE,33.0,,SSE,0.0,11.0,20.0,10.0,1019.7,1016.0,3.0,1.0,21.5,30.9,No,No
2015-08-08,Tuggeranong,-2.6,13.3,0.0,,,SSW,26.0,,WSW,0.0,2.0,84.0,38.0,1026.1,1022.4,,,4.5,12.7,No,No
2014-03-06,AliceSprings,20.9,35.1,0.0,5.8,6.1,SE,56.0,,SE,0.0,24.0,57.0,28.0,1013.5,1010.7,7.0,7.0,26.2,32.5,No,No
2017-04-09,AliceSprings,16.7,28.8,0.0,,,SE,46.0,SE,SSE,19.0,26.0,30.0,25.0,1019.8,1016.6,,,24.8,27.5,No,No
2016-09-10,Albury,11.2,17.7,17.0,,,W,43.0,W,W,24.0,26.0,91.0,67.0,1012.4,1013.7,8.0,8.0,12.2,16.5,Yes,No
2017-01-05,Albury,18.0,33.5,0.0,,,SSE,35.0,ENE,N,11.0,7.0,48.0,30.0,1017.5,1013.1,,,24.3,32.4,No,No
2017-01-22,Albury,14.6,32.9,0.0,,,SE,28.0,SE,SSE,11.0,15.0,61.0,31.0,1015.3,1011.4,,,21.5,31.0,No,No
2009-11-20,SydneyAirport,20.6,36.3,0.0,8.8,7.6,NNE,61.0,W,NE,9.0,11.0,54.0,44.0,1009.5,1005.7,0.0,8.0,27.8,31.5,No,No
2012-07-03,Tuggeranong,-6.1,12.0,0.0,,,WNW,22.0,,NW,0.0,11.0,89.0,48.0,1022.9,1019.9,,,0.6,11.5,No,No
2013-03-03,Albury,12.0,31.8,0.0,,,ENE,37.0,ESE,NE,13.0,17.0,52.0,23.0,1021.7,1018.2,,,20.0,29.7,No,No
2016-03-28,Launceston,3.7,21.0,0.0,,,NNW,19.0,E,NNW,2.0,9.0,79.0,30.0,,,,,8.3,19.4,No,No
2012-09-23,Cobar,12.7,30.1,0.0,7.2,,WNW,43.0,N,W,17.0,22.0,18.0,13.0,1011.5,1008.8,0.0,1.0,22.9,28.2,No,No
2011-02-11,Albury,19.8,24.8,39.8,,,SW,54.0,NE,NNW,15.0,9.0,98.0,94.0,1013.4,1011.5,8.0,8.0,20.4,22.0,Yes,Yes
2010-06-20,Cairns,20.1,26.3,0.0,6.6,7.9,SSE,50.0,SSE,SE,31.0,37.0,66.0,51.0,1020.1,1018.1,3.0,2.0,22.2,24.7,No,No
2011-02-21,Albury,10.1,22.5,0.0,,,W,41.0,WSW,W,19.0,20.0,62.0,40.0,1015.2,1015.2,,,13.6,21.7,No,No
2010-01-15,Tuggeranong,17.3,30.2,0.0,,,E,43.0,SSE,NE,2.0,9.0,77.0,41.0,1018.1,1014.0,,,18.3,27.9,No,No
2014-03-24,AliceSprings,16.7,28.7,0.0,14.6,11.1,SE,41.0,SE,SE,24.0,20.0,27.0,19.0,1018.5,1013.6,2.0,1.0,21.6,28.6,No,No
2010-08-14,SydneyAirport,8.1,21.5,0.0,4.2,10.7,NNW,37.0,N,NNW,11.0,17.0,61.0,29.0,1014.7,1009.5,0.0,0.0,13.9,21.3,No,No
2012-04-26,Woomera,9.9,21.6,0.0,3.2,,SW,30.0,SSE,SSW,20.0,17.0,69.0,36.0,1026.4,1022.6,0.0,1.0,15.3,21.0,No,No
2015-11-19,AliceSprings,17.4,41.0,0.0,14.8,13.2,NNW,39.0,NE,N,19.0,19.0,9.0,8.0,1013.6,1009.4,0.0,0.0,35.8,38.9,No,No
2014-11-16,Cobar,17.0,24.3,2.8,12.2,,WSW,46.0,WSW,SW,31.0,26.0,62.0,35.0,1011.1,1011.0,6.0,,19.3,23.0,Yes,No
2012-11-27,Woomera,22.4,37.1,0.0,15.8,7.2,SSW,39.0,S,SW,24.0,24.0,46.0,15.0,1010.0,1009.4,1.0,3.0,25.0,35.7,No,No
2015-09-08,Albury,6.1,14.9,1.0,,,WSW,43.0,NNW,W,11.0,20.0,94.0,63.0,1020.8,1018.6,7.0,3.0,7.9,14.1,No,No
2010-10-26,Moree,14.1,26.9,0.0,4.4,6.4,E,26.0,NE,SE,11.0,9.0,79.0,37.0,1018.5,1015.8,7.0,2.0,17.8,26.5,No,No
2015-06-27,Albury,2.3,13.2,0.0,,,W,19.0,,SE,0.0,6.0,100.0,68.0,1035.0,1032.2,7.0,5.0,6.1,11.3,No,No
2011-07-03,AliceSprings,8.3,25.1,0.0,3.4,9.2,SW,31.0,NW,W,2.0,13.0,62.0,29.0,1017.6,1014.2,1.0,6.0,13.6,24.6,No,No
2013-12-13,Woomera,15.1,30.6,0.0,12.0,,S,48.0,SSE,WSW,22.0,17.0,53.0,24.0,1016.9,1014.9,0.0,,19.5,28.6,No,No
2010-11-22,Woomera,21.0,35.4,0.0,15.2,10.8,ENE,43.0,NE,NE,26.0,22.0,46.0,13.0,1016.0,1012.7,1.0,1.0,25.9,34.2,No,No
2016-07-08,Woomera,2.6,15.7,0.2,0.8,,N,28.0,ENE,NNE,7.0,15.0,97.0,44.0,1023.4,1021.2,0.0,,6.9,15.2,No,No
2017-03-28,Tuggeranong,16.1,27.1,0.8,,,NNW,28.0,WSW,NW,6.0,13.0,83.0,47.0,1013.1,1010.7,,,17.6,26.5,No,No
2012-08-30,SydneyAirport,12.0,23.3,0.0,5.0,9.5,WSW,54.0,NW,WSW,19.0,35.0,37.0,16.0,1010.4,1009.0,5.0,6.0,18.5,21.0,No,No
2017-03-26,Launceston,10.5,26.4,0.8,,,NW,28.0,E,NW,6.0,9.0,93.0,47.0,,,8.0,,13.8,25.6,No,No
2017-01-14,Moree,29.0,41.4,0.0,,,WSW,70.0,N,NNW,22.0,20.0,51.0,28.0,1006.6,1001.9,1.0,8.0,31.8,40.3,No,No
2009-10-23,Woomera,17.0,36.4,0.0,14.2,8.6,S,37.0,SE,NNW,24.0,17.0,32.0,8.0,1019.9,1016.9,6.0,7.0,23.1,34.7,No,No
2017-04-30,Launceston,6.2,15.8,0.0,,,NNW,31.0,,NNW,0.0,17.0,95.0,82.0,,,7.0,7.0,10.1,14.2,No,Yes
2012-10-10,Moree,9.8,32.0,0.0,8.8,12.0,WNW,57.0,NE,WNW,30.0,37.0,44.0,9.0,1010.6,1006.4,0.0,1.0,20.2,31.9,No,Yes
2015-12-24,Tuggeranong,12.3,25.4,0.8,,,NE,39.0,ESE,E,13.0,19.0,56.0,31.0,1019.7,1016.0,,,18.0,23.9,No,No
2011-07-27,Launceston,-1.6,11.4,0.2,,,NNW,35.0,,NNW,0.0,19.0,99.0,71.0,1025.6,1023.3,,,0.9,11.0,No,No
2013-04-06,Albury,11.2,25.7,0.0,,,SSE,20.0,SSE,WNW,6.0,11.0,80.0,40.0,1027.7,1023.2,6.0,,14.6,25.1,No,No
2017-02-03,Cairns,24.8,32.0,61.6,,,SE,50.0,SSE,SE,24.0,30.0,80.0,88.0,1009.6,1007.1,8.0,8.0,29.0,28.1,Yes,Yes
2014-02-14,Cobar,24.3,36.6,1.4,11.4,,SE,44.0,ENE,SE,7.0,11.0,55.0,27.0,1004.0,1001.5,7.0,7.0,26.6,35.0,Yes,No
2011-11-17,Tuggeranong,12.3,25.0,0.0,,,ENE,46.0,SSW,ENE,6.0,15.0,71.0,45.0,1019.7,1016.0,,,16.6,23.7,No,No
2009-02-15,Launceston,10.7,27.2,0.0,,,NW,33.0,ESE,S,4.0,13.0,71.0,31.0,1023.1,1020.9,,,16.4,25.7,No,Yes
2016-08-20,Albury,5.3,12.0,11.0,,,WNW,43.0,WNW,NW,15.0,20.0,86.0,66.0,1016.1,1015.2,8.0,7.0,7.1,11.7,Yes,No
2011-11-29,Albury,18.4,35.9,0.0,,,W,59.0,E,N,9.0,22.0,68.0,22.0,1012.7,1007.1,1.0,1.0,22.5,34.8,No,Yes
2011-06-11,Tuggeranong,1.7,12.5,0.4,,,SSE,41.0,SSE,S,13.0,20.0,66.0,46.0,1028.2,1026.6,,,8.4,12.0,No,No
2017-06-04,Cobar,2.9,17.7,0.0,,,S,20.0,SSW,S,6.0,9.0,67.0,29.0,1028.9,1025.1,,,8.4,17.1,No,No
2010-01-01,SydneyAirport,21.4,30.2,0.0,2.8,1.1,NNW,50.0,N,NNW,15.0,30.0,74.0,50.0,1013.9,1009.9,7.0,7.0,25.5,29.4,No,No
2014-02-12,Moree,22.3,39.0,0.0,10.8,12.5,NE,52.0,NNE,ENE,28.0,6.0,51.0,22.0,1014.2,1010.2,1.0,1.0,25.4,35.7,No,No
2011-11-27,Albury,15.0,27.0,14.0,,,,,W,,15.0,,76.0,,1009.4,,7.0,,16.6,,Yes,No
2013-06-08,Moree,11.8,24.6,0.0,2.6,6.8,E,30.0,ESE,NW,7.0,20.0,88.0,42.0,1026.9,1024.0,6.0,5.0,14.9,24.2,No,No
2015-02-01,SydneyAirport,19.6,25.2,0.0,9.4,7.0,SSW,48.0,S,S,19.0,28.0,74.0,64.0,1009.6,1009.5,7.0,6.0,21.5,23.4,No,No
2009-11-09,Launceston,10.6,30.0,0.0,,,NW,37.0,NW,NNW,6.0,20.0,67.0,35.0,1025.4,1021.3,,,18.6,29.4,No,No
2016-11-23,Albury,14.3,21.6,19.2,,,WSW,50.0,WNW,WSW,9.0,28.0,98.0,44.0,1011.8,1010.3,8.0,7.0,14.5,20.2,Yes,No
2016-04-21,SydneyAirport,17.5,27.0,0.0,3.4,10.5,NNE,31.0,NW,NE,11.0,28.0,71.0,65.0,1023.0,1018.7,2.0,5.0,22.7,24.8,No,No
2016-10-25,AliceSprings,8.4,33.9,0.0,8.8,,NNE,31.0,N,WSW,19.0,11.0,13.0,5.0,1015.1,1009.7,,,24.4,32.4,No,No
2015-02-02,Albury,16.9,29.0,0.0,,,SSE,33.0,SE,SSE,20.0,20.0,48.0,32.0,1015.4,1014.5,,,20.3,27.3,No,No
2016-05-14,Uluru,7.4,27.8,0.0,,,NE,20.0,ESE,E,6.0,7.0,59.0,16.0,1022.4,1019.1,,,14.2,26.5,No,No
2011-11-18,Moree,21.5,29.5,0.0,10.2,3.9,ENE,33.0,NE,NNW,20.0,22.0,52.0,49.0,1017.8,1014.6,7.0,7.0,24.6,26.1,No,No
2016-05-10,Cairns,23.0,30.0,0.0,4.0,,ENE,26.0,SE,NE,13.0,15.0,75.0,70.0,1014.2,1011.2,,,27.6,29.0,No,No
2010-03-18,Cairns,22.4,30.3,15.0,7.4,7.4,ESE,59.0,SSE,SSE,30.0,31.0,72.0,56.0,1013.3,1010.3,7.0,1.0,26.0,29.5,Yes,No
2017-05-02,Moree,13.8,26.6,0.0,,,SSW,43.0,NNE,NNE,22.0,15.0,70.0,43.0,1019.6,1016.5,8.0,1.0,19.5,26.0,No,No
2012-03-06,Cobar,13.5,25.7,0.0,7.4,,SW,33.0,SSE,S,15.0,17.0,67.0,44.0,1017.6,1015.9,1.0,1.0,17.4,24.5,No,No
2011-05-22,Launceston,7.0,19.2,0.0,,,WNW,31.0,,NW,0.0,11.0,98.0,69.0,1012.5,1007.2,,,10.1,17.8,No,Yes
2017-01-10,SydneyAirport,21.4,35.3,1.2,8.2,8.8,E,33.0,NW,ENE,15.0,24.0,71.0,37.0,1011.8,1007.8,7.0,4.0,26.0,33.6,Yes,No
2011-11-11,Albury,9.6,25.3,0.0,,,ENE,35.0,ESE,N,7.0,13.0,72.0,30.0,1023.5,1020.3,,,16.4,24.0,No,No
2014-09-18,Tuggeranong,0.3,14.5,0.0,,,N,35.0,N,N,9.0,20.0,47.0,48.0,1018.8,1016.6,,,9.3,13.5,No,No
2016-02-25,Tuggeranong,14.1,36.9,0.0,,,NW,46.0,NE,WNW,7.0,24.0,38.0,17.0,1012.1,1008.8,,,25.9,35.8,No,No
2011-11-01,Albury,9.3,24.8,0.0,,,WSW,41.0,ESE,WNW,9.0,15.0,62.0,39.0,1019.8,1015.2,,,15.7,23.4,No,No
2012-02-04,SydneyAirport,17.3,25.3,5.8,0.2,10.7,SSW,30.0,WSW,SE,11.0,20.0,87.0,65.0,1005.2,1003.8,7.0,2.0,20.2,24.5,Yes,No
2017-03-13,Launceston,13.2,30.4,0.0,,,NW,30.0,SE,SW,7.0,6.0,87.0,36.0,,,6.0,,17.6,28.7,No,No
2015-10-05,Tuggeranong,10.5,32.7,0.0,,,WNW,39.0,,WSW,0.0,17.0,57.0,12.0,1026.3,1022.9,,,16.1,32.2,No,No
2017-05-16,Launceston,0.3,16.9,0.0,,,WNW,13.0,E,NNW,7.0,6.0,87.0,44.0,,,,,5.1,15.5,No,No
2010-06-20,Tuggeranong,-1.6,15.6,0.0,,,SW,19.0,,,0.0,,92.0,,1027.3,,,,3.3,,No,No
2013-10-09,Cairns,15.5,32.0,0.0,6.4,11.2,ESE,41.0,SE,ESE,13.0,28.0,59.0,49.0,1015.7,1013.7,1.0,1.0,26.0,30.0,No,No
2014-12-11,Cobar,24.4,30.0,0.0,18.6,,ESE,50.0,SSW,SW,24.0,17.0,35.0,57.0,1008.5,1009.0,4.0,7.0,26.4,23.1,No,No
2014-12-25,AliceSprings,17.4,27.3,9.4,0.8,2.0,E,30.0,ENE,ENE,15.0,17.0,66.0,50.0,1011.2,1008.8,7.0,7.0,21.8,25.8,Yes,No
2011-03-15,Cobar,21.5,36.2,0.0,8.4,,SSW,43.0,NE,NNW,19.0,7.0,67.0,26.0,1017.6,1014.0,4.0,6.0,23.8,34.2,No,No
2011-05-30,Launceston,-1.0,13.5,0.0,,,NE,9.0,ESE,E,4.0,2.0,100.0,69.0,1028.4,1026.3,,,0.4,12.3,No,No
2008-12-22,Launceston,13.1,26.3,0.0,18.6,,NW,46.0,NE,NW,4.0,17.0,64.0,62.0,1009.5,1003.9,,,18.7,21.4,No,No
2011-08-22,Cairns,14.6,26.8,0.0,8.0,10.9,SE,52.0,SSE,SSE,28.0,30.0,56.0,30.0,1020.1,1017.0,2.0,1.0,22.0,25.6,No,No
2012-08-15,Albury,2.1,13.0,1.2,,,WNW,26.0,ESE,W,6.0,11.0,100.0,67.0,1017.8,1015.0,8.0,2.0,6.2,12.6,Yes,No
2010-07-22,Launceston,2.0,16.8,0.0,,,NNW,7.0,,,0.0,0.0,99.0,64.0,1030.6,1030.0,,,5.1,16.4,No,No
2017-06-25,Uluru,14.9,,0.0,,,,,ESE,ESE,17.0,17.0,62.0,36.0,1020.2,1017.9,8.0,8.0,15.0,20.9,No,
2017-06-14,Woomera,4.9,19.6,0.0,1.8,,N,33.0,N,NNW,7.0,13.0,62.0,36.0,1029.1,1026.2,1.0,,12.4,19.3,No,No
2013-10-25,Launceston,6.9,17.6,0.0,,,W,54.0,NW,WNW,22.0,26.0,64.0,49.0,1012.4,1010.3,,,12.4,15.9,No,No
2014-06-04,Launceston,5.8,16.7,0.8,,,WNW,30.0,NNW,NW,9.0,13.0,99.0,51.0,,,8.0,,12.4,15.8,No,No
2010-06-26,Cobar,9.9,13.6,8.6,2.8,7.0,SSW,33.0,SSW,S,11.0,13.0,87.0,51.0,1023.2,1022.1,8.0,2.0,10.0,13.5,Yes,No
2014-07-18,Tuggeranong,-0.1,12.6,,,,,,SSW,S,7.0,28.0,56.0,38.0,1012.1,1015.1,,,6.6,11.1,,No
2016-07-25,Tuggeranong,2.9,10.1,7.6,,,NW,44.0,NW,WNW,15.0,22.0,77.0,64.0,1011.7,1012.5,,,6.2,8.3,Yes,No
2011-06-13,AliceSprings,-0.9,14.7,0.0,3.6,10.0,ESE,37.0,SSE,SSE,13.0,19.0,80.0,28.0,1025.5,1022.3,2.0,0.0,6.0,14.3,No,No
2015-09-16,Woomera,7.8,20.7,0.0,4.4,,SW,54.0,WSW,WSW,22.0,28.0,51.0,25.0,1021.0,1018.7,0.0,1.0,15.4,20.0,No,No
2015-09-04,Tuggeranong,2.0,16.3,2.0,,,NNW,33.0,WNW,NNW,6.0,15.0,69.0,51.0,1022.4,1019.1,,,10.8,16.1,Yes,No
2014-05-15,Cairns,21.8,26.3,6.2,4.6,4.0,SSE,48.0,SSE,SSE,28.0,28.0,77.0,74.0,1015.4,1013.9,2.0,6.0,25.1,25.2,Yes,Yes
2014-03-01,Albury,17.0,27.2,8.8,,,NE,50.0,,WNW,0.0,7.0,94.0,54.0,1020.9,1018.0,8.0,6.0,18.5,25.0,Yes,No
2010-12-05,Albury,16.6,31.6,0.0,,,SSE,28.0,SSE,SE,4.0,13.0,63.0,31.0,1011.5,1008.2,,,23.1,30.7,No,No
2015-05-29,Moree,14.2,22.6,,,,NNE,24.0,NNE,WNW,15.0,2.0,72.0,54.0,1024.0,1021.1,8.0,7.0,17.0,22.1,,
2017-02-10,Uluru,24.8,39.8,0.4,,,WNW,65.0,E,ENE,15.0,20.0,38.0,24.0,1007.0,1003.6,,,31.5,36.6,No,Yes
2014-11-12,Cairns,20.6,31.3,0.0,10.2,11.2,E,39.0,SSE,E,17.0,26.0,52.0,41.0,1014.5,1011.5,3.0,2.0,27.2,30.5,No,No
2016-03-18,Cobar,21.9,27.5,1.0,4.6,,SW,59.0,WSW,SSW,11.0,31.0,78.0,62.0,1004.1,1005.1,7.0,3.0,23.6,21.5,No,Yes
2010-02-22,AliceSprings,25.0,38.8,0.0,11.4,10.5,S,67.0,NNE,SE,20.0,24.0,42.0,17.0,1011.0,1007.1,5.0,5.0,31.9,37.5,No,No
2014-05-11,Uluru,,27.7,,,,NNE,48.0,NNE,ENE,30.0,19.0,58.0,31.0,1020.9,1017.4,1.0,3.0,18.1,26.5,,
2016-11-16,Tuggeranong,6.2,25.1,0.0,,,E,31.0,,NW,0.0,13.0,66.0,37.0,1019.9,1018.6,,,15.8,23.6,No,No
2012-04-06,Launceston,12.8,23.2,0.0,,,N,61.0,,NW,0.0,11.0,96.0,71.0,1015.8,1009.6,,,14.5,22.8,No,Yes
2014-06-14,Cairns,22.0,28.1,3.4,1.6,7.2,SSE,31.0,W,ESE,4.0,13.0,88.0,73.0,1013.6,1010.5,5.0,6.0,24.9,26.7,Yes,No
2016-03-30,Tuggeranong,13.3,23.0,0.2,,,WSW,33.0,,WSW,0.0,20.0,82.0,42.0,1015.1,1012.7,,,15.0,19.1,No,No
2012-08-11,Tuggeranong,2.4,13.6,0.0,,,SSE,46.0,SSE,SSE,26.0,24.0,59.0,42.0,1024.9,1023.7,,,8.4,13.0,No,No
2014-11-10,Moree,22.4,37.7,0.0,42.4,12.6,SW,63.0,NNE,NW,30.0,9.0,40.0,15.0,1017.2,1012.6,3.0,1.0,26.7,36.1,No,No
2011-07-19,Moree,0.5,13.0,0.2,1.4,8.6,WSW,50.0,WSW,SW,15.0,33.0,85.0,53.0,1020.2,1017.4,0.0,5.0,6.7,12.4,No,No
2009-04-19,Albury,11.2,23.9,0.0,,,SE,31.0,SE,SE,13.0,15.0,54.0,33.0,1022.7,1019.6,,,18.0,23.6,No,No
2016-06-10,SydneyAirport,12.4,22.4,0.2,6.2,9.1,W,39.0,SSW,WNW,7.0,17.0,64.0,39.0,1017.5,1016.7,1.0,1.0,15.8,20.7,No,No
2013-12-29,Uluru,24.5,43.1,0.0,,,NE,46.0,E,NNE,33.0,24.0,21.0,8.0,1010.4,1006.2,,,31.6,41.1,No,No
2016-01-15,Tuggeranong,9.4,21.0,11.8,,,S,46.0,S,S,26.0,19.0,54.0,42.0,1023.3,1023.0,,,12.4,19.1,Yes,No
2016-11-10,AliceSprings,25.4,39.4,0.0,13.6,,NW,69.0,N,NW,31.0,24.0,33.0,12.0,1005.5,1003.1,,7.0,33.5,37.1,No,No
2011-09-22,Launceston,11.4,17.8,0.0,,,NNW,39.0,NNW,NW,15.0,19.0,85.0,72.0,1016.6,1010.4,,,14.0,15.9,No,Yes
2012-10-25,Launceston,11.0,16.6,1.2,,,S,30.0,SE,S,11.0,15.0,82.0,84.0,1008.1,1004.4,,,13.3,14.8,Yes,No
2017-02-15,Uluru,20.1,38.9,0.0,,,E,28.0,ENE,SE,19.0,7.0,19.0,12.0,1010.6,1006.2,,,29.3,37.9,No,No
2009-06-13,Albury,1.8,12.4,0.0,,,ENE,28.0,E,NE,4.0,15.0,86.0,60.0,1018.3,1013.0,,4.0,5.9,12.1,No,No
2011-11-21,Cairns,22.4,31.2,4.2,6.2,8.7,SE,31.0,S,E,15.0,24.0,63.0,59.0,1012.8,1009.2,3.0,2.0,27.8,28.5,Yes,No
2010-05-21,SydneyAirport,11.6,19.6,0.0,1.2,6.4,S,54.0,WNW,SSE,9.0,30.0,66.0,65.0,1020.6,1018.1,4.0,6.0,17.5,18.4,No,Yes
2016-04-11,SydneyAirport,14.7,24.1,0.0,6.4,9.4,WSW,41.0,WSW,SE,26.0,22.0,44.0,54.0,1017.4,1016.5,3.0,6.0,21.0,23.1,No,Yes
2016-09-02,Launceston,2.7,16.3,0.0,,,NNW,15.0,ENE,NNW,7.0,7.0,79.0,63.0,,,,8.0,8.8,14.5,No,No
2011-01-15,Moree,,32.7,0.0,9.8,9.5,,,NNE,E,17.0,19.0,59.0,34.0,1009.5,1005.7,4.0,5.0,24.2,32.1,No,No
